user_id	rec_items	rec_predictions
1	[644, 1414, 280, 2291, 964, 2097, 773, 21, 620, 1813, 128, 1304, 2404, 2776, 5, 691, 518, 2242, 2737, 967, 2686, 1635, 2639, 62, 1980, 191, 1177, 2719, 864, 1550, 1423, 1791, 1224, 1513, 1873, 1629, 520, 2681, 267, 2279, 1819, 2232, 1906, 2674, 2667, 2283, 2075, 2506, 2133, 2420, 352, 452, 1427, 654, 396, 1607, 1430, 15, 2125, 2568, 948, 428, 2126, 66, 2481, 2364, 1343, 2749, 1011, 2405, 2215, 1047, 1377, 527, 2318, 1870, 1964, 2362, 2733, 1386, 655, 374, 1376, 667, 933, 2634, 1131, 1857, 2492, 1266, 2013, 2052, 1207, 22, 1889, 1930, 1804, 1325, 1566, 2323]	[15.3482685, 14.867774, 14.017509, 12.664103, 11.274782, 11.245728, 10.939112, 10.911171, 10.82774, 10.536005, 10.300988, 10.146358, 9.938174, 9.93113, 9.671074, 8.984058, 8.969268, 8.94292, 8.934938, 8.883799, 8.716189, 8.658954, 8.381083, 8.364305, 8.350003, 7.7887344, 7.563686, 7.402852, 7.392182, 7.1967525, 7.1627264, 6.9535413, 6.722871, 6.5684233, 6.4811115, 6.3056974, 6.2945356, 6.004813, 5.904647, 5.899069, 5.867776, 5.7184258, 5.447979, 5.0150285, 4.966346, 4.6862226, 4.6596246, 4.5976076, 4.5633726, 4.427272, 4.3756104, 4.2861514, 4.094515, 4.0593104, 4.0572605, 4.0562897, 3.831275, 3.7953193, 3.7024763, 3.6497655, 3.6212597, 3.5882792, 3.5177526, 3.4549522, 3.4027238, 3.359273, 3.1252093, 2.915032, 2.847848, 2.738579, 2.7310257, 2.6748848, 2.5902982, 2.5024977, 2.4614892, 2.3251414, 1.7905964, 1.6820908, 1.556427, 1.5409691, 1.4943001, 1.3734112, 1.3238434, 1.0636759, 1.0584174, 0.8103224, 0.804621, 0.65873104, 0.5880828, 0.5509944, 0.5397463, 0.4892521, 0.34421152, 0.30226982, 0.06792517, 0.061377943, -0.31441703, -0.6017805, -1.2939221, -2.7731166]
28	[1267, 2087, 746, 2202, 1022, 340, 1702, 2291, 1627, 622, 1719, 1376, 121, 2545, 403, 1369, 1304, 2014, 2499, 857, 2161, 1240, 1656, 2330, 1391, 1102, 528, 1425, 2100, 1716, 391, 1316, 1182, 824, 549, 2106, 709, 2599, 889, 1948, 1428, 1642, 2486, 2048, 1927, 1301, 586, 2154, 1622, 1098, 22, 2035, 236, 279, 2623, 910, 2366, 1723, 779, 1670, 139, 2088, 1008, 476, 1583, 1543, 866, 351, 2710, 305, 1179, 2319, 2519, 1346, 1733, 16, 254, 1736, 72, 1729, 2487, 2130, 980, 303, 2077, 1123, 998, 2433, 2662, 1801, 311, 999, 2718, 812, 1579, 1860, 2605, 2529, 155, 664]	[13.098176, 12.240464, 12.167636, 11.743086, 10.740984, 10.467881, 10.460547, 10.261449, 9.923184, 9.891456, 9.6211, 9.136187, 9.1312065, 9.113906, 8.979517, 8.975392, 8.961375, 8.838419, 8.813795, 8.638275, 8.625897, 8.543931, 8.539677, 8.1065, 8.1052265, 8.098658, 7.8587523, 7.8198166, 7.6865015, 7.6260567, 7.5027647, 7.4936113, 7.421097, 7.3891563, 7.3722496, 7.283278, 7.23859, 7.2120967, 7.1647363, 7.060808, 7.000154, 6.889716, 6.876439, 6.7885933, 6.604568, 6.5067606, 6.360928, 6.3576756, 6.341769, 6.294201, 6.174697, 6.170117, 6.1641855, 6.088642, 5.9633427, 5.922099, 5.910531, 5.8553524, 5.786195, 5.776739, 5.6923957, 5.6435204, 5.493907, 5.4319167, 5.367614, 5.2898426, 5.2292805, 5.1641326, 4.9963627, 4.9285517, 4.7949133, 4.650073, 4.547847, 4.5003767, 4.476161, 4.430625, 4.3635025, 4.2708673, 4.269374, 4.266758, 3.8706284, 3.8351912, 3.8302722, 3.5916595, 3.430564, 3.4235773, 3.3931632, 3.3528113, 3.3135223, 3.2137542, 3.1902232, 3.1887083, 3.1834579, 2.8710463, 2.7604582, 2.6077938, 2.5035214, 2.449277, 2.3119655, 0.7279401]
43	[2404, 850, 637, 1370, 1108, 2531, 1784, 2366, 1417, 2532, 2218, 2761, 1770, 2604, 1275, 679, 291, 858, 849, 907, 1322, 415, 439, 608, 1606, 959, 588, 1912, 378, 245, 1207, 1629, 1012, 213, 207, 2204, 1717, 2070, 794, 443, 1350, 161, 2558, 662, 2005, 1926, 1573, 512, 2441, 1308, 188, 1983, 1483, 1620, 100, 1899, 2347, 1721, 1752, 2375, 2234, 569, 1583, 539, 1184, 593, 55, 1016, 1619, 2779, 2614, 1280, 1840, 797, 2570, 2319, 87, 1455, 526, 801, 978, 1707, 1413, 2064, 977, 734, 906, 2522, 2741, 2426, 335, 796, 1438, 1443, 1009, 790, 1003, 1613, 1975, 366]	[18.379093, 15.939278, 15.743639, 15.525401, 15.356855, 14.7547035, 13.748045, 13.438553, 13.197649, 12.856122, 12.081531, 11.717833, 11.620049, 11.079815, 10.292158, 10.265015, 10.23366, 10.05953, 10.043878, 9.8603, 9.843155, 9.695586, 9.230745, 9.1202965, 8.746105, 8.702842, 8.669441, 8.602579, 8.553001, 8.453617, 8.427485, 7.9769216, 7.969038, 7.7625704, 7.6860404, 7.537423, 6.6171722, 5.340538, 5.304945, 5.17771, 4.961359, 4.6268864, 4.5092206, 4.41123, 4.370882, 4.223137, 4.088666, 4.0361204, 4.034374, 3.968873, 3.638152, 3.5498958, 3.5230832, 3.2379198, 3.1603324, 3.0887556, 2.627849, 2.3223844, 1.9421449, 1.7833035, 1.739901, 1.662831, 1.4573951, 1.2596918, 1.2336335, 1.1842942, 1.1176176, 1.078658, 1.0532483, 0.9457923, 0.9051744, 0.8710916, 0.8462957, 0.70937693, 0.4193207, 0.29693842, 0.14132732, 0.052398443, 0.038493276, 0.02626124, -0.30541623, -0.35251027, -0.458736, -0.82262933, -0.83534724, -0.85218716, -0.86205786, -1.0667626, -1.2919526, -1.3119605, -1.4338632, -1.5120746, -1.8660641, -2.5697746, -2.7137356, -2.7851598, -3.2087827, -3.4709578, -3.9228945, -4.41535]
43	[2448, 2800, 1377, 637, 565, 2790, 2560, 1924, 1930, 2685, 186, 1206, 1821, 169, 2400, 1213, 291, 2148, 1090, 289, 2523, 2724, 588, 1912, 120, 1504, 2398, 1599, 2472, 2520, 2547, 280, 2701, 1203, 926, 109, 2190, 1502, 2286, 2470, 347, 1609, 2747, 932, 1651, 2415, 144, 1590, 1398, 2799, 492, 996, 2638, 2164, 330, 855, 1083, 1638, 2413, 1181, 2375, 1400, 569, 272, 2723, 2776, 262, 2194, 1444, 2611, 1993, 543, 663, 488, 2121, 1874, 81, 2117, 2270, 1006, 1761, 2397, 1172, 668, 1141, 2064, 620, 1744, 2581, 135, 203, 2298, 2132, 343, 114, 699, 1462, 1944, 2525, 513]	[18.669704, 18.188435, 17.881453, 15.743639, 15.222809, 14.09731, 13.763168, 12.838806, 12.722206, 12.611833, 12.087635, 12.051825, 11.74171, 10.7287445, 10.475372, 10.27871, 10.23366, 10.034584, 10.022562, 9.908215, 9.807734, 9.005158, 8.669441, 8.602579, 7.686017, 7.6851234, 6.705429, 6.6491566, 6.4088, 6.3320417, 6.293994, 5.5491276, 5.4614, 5.454612, 5.1880445, 4.991934, 4.886916, 4.556183, 4.5347023, 4.439939, 4.254547, 4.039793, 3.9153783, 3.8503082, 3.6972308, 3.5381076, 3.435432, 3.4285083, 3.3468738, 3.2986422, 3.2577062, 3.2471714, 3.106692, 2.7387192, 2.621952, 2.4973183, 2.4072475, 2.3337872, 2.0503652, 1.9745669, 1.7833035, 1.7782162, 1.662831, 1.4791596, 1.4481244, 1.4441416, 1.3896433, 1.1955366, 1.0352412, 0.9175889, 0.8780844, 0.7966467, 0.61979663, 0.48472577, 0.4637328, 0.37157053, 0.19666088, 0.14224388, 0.08009815, -0.14343223, -0.14740229, -0.45768362, -0.52041125, -0.62491953, -0.7369685, -0.82262933, -0.8820737, -0.9977715, -1.1984547, -1.3433223, -1.5864383, -1.7808884, -1.9476767, -2.1025019, -2.2097163, -2.239704, -2.365377, -2.4137287, -4.5785475, -4.8321414]
43	[148, 1569, 2206, 706, 2109, 1712, 1898, 799, 182, 2505, 2443, 7, 72, 1486, 584, 2014, 289, 2020, 1103, 595, 363, 1173, 1805, 887, 2210, 1378, 1328, 2326, 104, 1120, 1015, 1858, 846, 2514, 1339, 1837, 1135, 1654, 825, 919, 14, 1636, 928, 1049, 716, 143, 83, 2343, 2081, 1432, 1986, 845, 1281, 1083, 884, 211, 749, 2122, 2173, 486, 1724, 1510, 691, 898, 1583, 1797, 1650, 2402, 1294, 1617, 299, 141, 300, 147, 259, 2655, 1509, 2253, 2671, 171, 2353, 1137, 1823, 816, 282, 2579, 571, 894, 205, 162, 394, 1748, 1818, 1594, 681, 2529, 1134, 2127, 427, 2525]	[19.86692, 18.350769, 15.42427, 13.5256, 13.322215, 12.432578, 12.335755, 11.839542, 11.316231, 11.24333, 11.145, 10.958991, 10.631723, 10.35616, 10.280247, 10.083496, 9.908215, 9.906891, 9.781057, 9.7637825, 9.446476, 9.343719, 9.274027, 9.179501, 8.291988, 8.035637, 8.009879, 7.725299, 7.645624, 7.4915113, 7.3320704, 6.978759, 6.83418, 6.777994, 6.607896, 6.399947, 6.3880706, 6.3571105, 6.128481, 5.9615984, 5.7483783, 5.73722, 5.2391605, 5.08101, 4.9980154, 4.4372973, 3.7470188, 3.2660131, 3.2400434, 3.100823, 2.6114063, 2.5233238, 2.4836218, 2.4072475, 2.3861315, 2.2787714, 2.1132324, 2.0341063, 1.9298666, 1.9219818, 1.7521516, 1.6172667, 1.5030437, 1.4622562, 1.4573951, 1.3008409, 1.1751542, 1.0560831, 0.6988037, 0.6642553, 0.4912934, 0.4283259, 0.24267286, -0.19757694, -0.22015703, -0.2336756, -0.29896593, -0.43048635, -0.53633165, -0.61212945, -0.6193154, -0.8331435, -1.0297616, -1.3361156, -1.4775302, -1.4880333, -1.535463, -1.7390977, -2.0179682, -2.1207304, -2.1399312, -2.2080762, -2.2754169, -2.4849164, -2.7018132, -3.1205063, -3.1860871, -3.3889115, -3.8174558, -4.5785475]
66	[1190, 202, 1317, 1501, 1364, 2656, 2137, 707, 336, 2756, 947, 1160, 2250, 753, 1515, 1387, 2511, 554, 1434, 531, 2277, 2241, 2613, 1899, 685, 1908, 2126, 88, 2200, 765, 2411, 774, 2674, 863, 2078, 1025, 1894, 2561, 43, 522, 1027, 2433, 2418, 724, 1694, 1553, 1568, 2154, 1437, 2799, 1748, 2751, 2093, 1753, 2430, 1812, 1089, 2014, 1168, 228, 1985, 470, 1567, 1019, 2537, 2161, 722, 2085, 490, 1646, 683, 1517, 2181, 2189, 296, 1586, 203, 742, 1575, 2533, 1799, 1561, 867, 1765, 2781, 98, 1319, 1302, 698, 940, 741, 1381, 1134, 1479, 280, 2134, 146, 1211, 2575, 1555]	[8.7642, 8.438258, 8.376156, 8.241089, 8.226044, 8.211392, 7.657757, 7.536861, 7.355216, 7.2954717, 7.1241035, 6.8961344, 6.8713465, 6.790484, 6.780194, 6.706938, 6.543883, 6.3887944, 6.2801237, 6.2209377, 6.2044973, 6.18466, 6.136432, 6.110825, 5.9744377, 5.8483315, 5.848261, 5.7470627, 5.4981804, 5.4673448, 5.280989, 5.261878, 5.258541, 5.2451897, 5.1454496, 4.9379187, 4.8068295, 4.779334, 4.716842, 4.688154, 4.529152, 4.457653, 4.2218666, 4.2102747, 4.194064, 4.1786666, 4.0894203, 3.9816434, 3.9796734, 3.9170089, 3.9054778, 3.8039517, 3.7329004, 3.6980548, 3.6831558, 3.6278589, 3.3980618, 2.9776545, 2.810442, 2.8024411, 2.745517, 2.5813136, 2.3224497, 2.2666597, 2.1674645, 2.0890388, 2.0831738, 2.0830913, 2.0124497, 1.8819954, 1.8509357, 1.8202935, 1.7326453, 1.6823351, 1.6770647, 1.6750352, 1.6584989, 1.5671335, 1.4792273, 1.3412197, 1.3305248, 1.280486, 1.240075, 1.2073947, 1.1939206, 1.1457069, 1.1279789, 1.0177511, 0.869018, 0.855077, 0.75049675, 0.7424356, 0.6939633, 0.5071285, 0.38814914, -0.22785616, -0.39750123, -0.44084793, -0.67831814, -1.531247]
74	[2214, 967, 2531, 2431, 981, 2576, 396, 1895, 61, 1375, 1921, 2112, 1480, 1701, 573, 350, 1990, 2495, 931, 2400, 675, 2024, 2766, 349, 2292, 2767, 928, 1458, 923, 567, 2536, 294, 2516, 1101, 1539, 298, 1917, 730, 926, 2145, 1002, 648, 247, 974, 2299, 2082, 1395, 1261, 1287, 896, 946, 1980, 502, 1264, 2081, 743, 1489, 2013, 2779, 2156, 1994, 2395, 1894, 795, 2460, 236, 75, 1490, 2262, 2636, 232, 1950, 56, 2584, 2266, 1387, 2794, 142, 1726, 1468, 1394, 154, 2143, 2605, 162, 815, 1211, 1176, 1589, 398, 2333, 1436, 523, 343, 1094, 1842, 990, 111, 609, 2575]	[19.16232, 18.39367, 17.351494, 17.180725, 17.088955, 15.217849, 14.076912, 13.826719, 13.612841, 12.417622, 12.110558, 11.901548, 11.846173, 11.711325, 11.657444, 11.549688, 11.245657, 9.656067, 9.281999, 9.107701, 9.066217, 9.064345, 9.013556, 8.976189, 8.853231, 8.757553, 8.6322155, 8.397497, 8.391127, 8.317188, 8.311728, 8.277829, 8.012561, 7.9743266, 7.3906727, 7.271955, 7.062911, 7.02394, 6.9937077, 6.877418, 6.845385, 6.827029, 6.399446, 6.3606124, 6.2016077, 6.045145, 5.996417, 5.9329844, 5.8617516, 5.695525, 5.467034, 5.2072296, 4.8122168, 4.7979317, 4.4318614, 4.119692, 4.08748, 3.9728408, 3.9114938, 3.3011556, 2.998926, 2.9727526, 2.4529958, 2.4354591, 2.357465, 1.9420722, 1.7673081, 1.4293536, 1.3927445, 1.3688564, 1.3484638, 1.1690305, 0.9753511, 0.64252275, 0.6044705, 0.41373408, 0.11450505, 0.104718655, -0.5841683, -0.9858486, -1.0706756, -1.3772383, -1.7554559, -1.8268801, -2.0493839, -2.3660448, -2.5257494, -2.8010724, -3.0482779, -3.152133, -3.4101315, -3.4642892, -3.4653678, -3.4992142, -3.6537862, -4.0485296, -4.2702947, -4.6429615, -5.166711, -6.925348]
74	[2480, 1978, 2407, 1247, 1718, 1615, 2067, 1930, 195, 2642, 1821, 1880, 1494, 573, 1099, 633, 925, 1360, 659, 562, 2547, 470, 2639, 1198, 1234, 1852, 858, 228, 1135, 2412, 2574, 1315, 532, 863, 1282, 287, 2617, 1266, 1827, 395, 221, 1639, 2524, 566, 1437, 2110, 1877, 743, 208, 2089, 1332, 1949, 1185, 2747, 2226, 2432, 2460, 830, 943, 1373, 1650, 602, 600, 93, 1401, 2390, 466, 720, 457, 1177, 2777, 2785, 1623, 1481, 2507, 246, 1444, 117, 810, 2503, 634, 590, 2319, 1818, 1550, 878, 1985, 301, 2417, 13, 1147, 839, 152, 118, 697, 2798, 607, 25, 2136, 1336]	[21.041565, 19.702507, 18.691496, 17.281963, 15.815093, 15.376689, 14.041988, 14.000175, 13.782423, 12.555628, 12.198154, 11.813143, 11.71113, 11.657444, 11.616165, 11.5203495, 11.134392, 11.017899, 10.324829, 10.290037, 10.264286, 10.072046, 9.8781, 9.39454, 9.253569, 8.950823, 8.37307, 7.9153204, 7.8213577, 7.3400254, 7.2776456, 7.1748004, 6.934724, 6.715197, 6.6475883, 6.460267, 5.612856, 5.3321085, 5.192668, 4.9259663, 4.852445, 4.773958, 4.693739, 4.612299, 4.449128, 4.437217, 4.4329476, 4.119692, 4.03517, 3.9753642, 3.8972688, 3.8615117, 3.0156918, 2.8671036, 2.8025396, 2.5172908, 2.357465, 2.2999983, 2.251542, 2.1678176, 1.9446154, 1.8424957, 1.4154226, 1.2463531, 1.2313592, 1.1411105, 1.1265875, 1.1142966, 0.873902, 0.39131016, 0.14416927, 0.10361409, -0.17296356, -0.28803426, -0.34546962, -0.50412047, -0.5245265, -0.6071832, -0.9152924, -0.9330378, -0.9635923, -0.97606885, -1.0880998, -1.235498, -1.3102459, -1.3192514, -1.4583548, -1.9357116, -2.543408, -2.5963235, -2.7000437, -2.8253803, -3.2414727, -3.253138, -3.2704546, -3.4034944, -3.802998, -4.3065543, -4.5584106, -5.107765]
90	[543, 2046, 95, 88, 1512, 117, 194, 816, 1673, 2363, 1279, 1715, 800, 1285, 2131, 1732, 1011, 1664, 2451, 1414, 900, 307, 2671, 1997, 2631, 1068, 2073, 509, 2262, 1207, 1004, 1193, 2430, 1304, 1483, 1300, 2015, 1447, 2659, 1940, 1588, 1521, 1687, 2106, 1783, 379, 789, 6, 390, 2170, 958, 276, 1931, 2164, 2044, 2558, 1448, 706, 1105, 1830, 1476, 2464, 1138, 1246, 1651, 2492, 1422, 1411, 1282, 689, 1714, 428, 2212, 1379, 485, 2660, 349, 163, 207, 1848, 2800, 2557, 85, 1582, 1480, 115, 765, 2807, 2022, 1733, 1856, 2282, 1601, 245, 576, 896, 1834, 2511, 253, 2206]	[10.139599, 9.612508, 9.117533, 9.089154, 9.063927, 8.99057, 8.591806, 8.525831, 8.394369, 8.076616, 8.0331955, 7.9659634, 7.624338, 7.598213, 7.505232, 7.3664694, 7.277239, 7.2720194, 7.178485, 7.088747, 7.0742016, 6.9726467, 6.567131, 6.564555, 6.5378985, 6.525161, 6.442357, 6.412718, 6.32028, 6.2680798, 6.2451034, 6.057637, 5.919645, 5.901022, 5.813991, 5.7159476, 5.712942, 5.688136, 5.5748014, 5.53172, 5.2434015, 5.231276, 5.2239566, 5.1423903, 5.125508, 5.032913, 5.004774, 4.8240113, 4.819384, 4.75668, 4.7512026, 4.707619, 4.684224, 4.6497397, 4.6252193, 4.5077896, 4.3719473, 4.357024, 4.3520374, 4.2936134, 4.2023516, 4.1603813, 4.1542835, 4.029535, 3.9907606, 3.7934828, 3.3468914, 3.3434258, 3.2968569, 3.143178, 3.1090474, 3.0728092, 3.008816, 3.0074692, 2.943131, 2.8975725, 2.8403766, 2.7039814, 2.6814165, 2.5341213, 2.5273376, 2.3311958, 2.0437777, 1.97207, 1.9215547, 1.6611326, 1.361489, 1.3114686, 1.2791717, 1.195883, 1.1841346, 1.1836421, 1.1158023, 0.9332925, 0.907514, 0.8570176, 0.7719248, 0.69997513, -0.1579993, -0.5257305]
90	[489, 983, 917, 839, 2105, 686, 1238, 488, 194, 823, 1738, 2017, 1797, 1279, 2322, 2655, 801, 2483, 1330, 1484, 2663, 301, 2343, 1514, 2585, 2677, 193, 2041, 1795, 123, 669, 1524, 2061, 2616, 943, 1444, 1362, 1731, 2364, 1035, 2033, 1954, 501, 1287, 2508, 1767, 830, 633, 2785, 1539, 2233, 1058, 2333, 2010, 2763, 136, 1631, 2729, 2509, 1493, 2459, 26, 918, 183, 2742, 2086, 2215, 727, 2183, 696, 2213, 2002, 581, 2414, 1, 2599, 2728, 1672, 936, 124, 1592, 1131, 2252, 2076, 207, 754, 934, 2681, 174, 880, 467, 1022, 1504, 185, 1976, 565, 1204, 515, 342, 2480]	[10.77192, 10.442342, 10.427706, 9.572664, 9.560915, 9.320599, 9.053394, 9.021515, 8.591806, 8.555126, 8.264243, 8.184938, 8.112047, 8.0331955, 7.9173284, 7.913558, 7.817527, 7.5961576, 7.5904474, 7.2825775, 7.207025, 7.1629405, 7.1512914, 7.1064377, 7.1059136, 7.0261154, 6.9579105, 6.869249, 6.8545156, 6.7222385, 6.564854, 6.449198, 6.344843, 6.286421, 6.2415333, 6.2381897, 6.168473, 6.1305046, 6.1062536, 6.1002154, 6.0899277, 6.023592, 5.9146404, 5.8469176, 5.799245, 5.6388826, 5.485154, 5.217077, 5.194105, 5.1849895, 5.0743036, 5.031172, 4.981023, 4.9801693, 4.877308, 4.8245935, 4.7899094, 4.744961, 4.736904, 4.667589, 4.6197734, 4.547382, 4.5076685, 4.4933586, 4.4505587, 4.4080105, 4.3386335, 4.3219323, 4.201673, 4.199572, 4.197398, 4.188987, 4.086916, 3.865295, 3.7287796, 3.72811, 3.4364486, 3.3961186, 3.3660352, 3.2794676, 3.183357, 2.9997053, 2.972961, 2.8357012, 2.6814165, 2.084305, 2.0634038, 1.6441665, 1.6397595, 1.6121259, 1.2453858, 1.2217093, 1.1949939, 1.1253719, 0.98693466, 0.9081998, 0.84167355, 0.7441256, 0.72844267, 0.042276382]
