user_id	rec_items	rec_predictions
1	[644, 2291, 2506, 2737, 280, 667, 5, 773, 1325, 2125, 1889, 2492, 964, 2674, 2364, 1513, 21, 1870, 1550, 2776, 352, 2362, 62, 1423, 2639, 1304, 2420, 864, 1857, 1343, 2667, 691, 1430, 1635, 2749, 520, 1819, 620, 2568, 1377, 1207, 2686, 1629, 518, 1791, 1607, 2318, 1873, 2283, 2681, 1386, 2232, 2733, 1964, 2481, 267, 1566, 1980, 1813, 1177, 1224, 2215, 2126, 396, 2075, 2634, 2052, 128, 655, 1804, 428, 15, 1427, 933, 2097, 654, 2133, 2323, 1414, 1011, 2405, 1266, 22, 967, 66, 1376, 527, 1930, 2013, 1131, 2242, 374, 948, 452, 1906, 191, 2279, 1047, 2719, 2404]	[0.9789243, 0.9394772, 0.8418989, 0.7266645, 0.7122587, 0.6171726, 0.59846544, 0.5433505, 0.49248928, 0.44991535, 0.44365242, 0.43653178, 0.41623497, 0.41555864, 0.40390635, 0.3839479, 0.3653755, 0.33074102, 0.3237456, 0.32066554, 0.31688443, 0.31228536, 0.276738, 0.27248126, 0.26689965, 0.25554076, 0.20834872, 0.2069638, 0.17877962, 0.15122639, 0.14294086, 0.12955645, 0.12911564, 0.12858775, 0.09792539, 0.08396826, 0.06582745, 0.06223276, 0.061158247, 0.05999712, 0.018918552, 0.003328383, -0.002137173, -0.009709649, -0.010335844, -0.014401263, -0.015865449, -0.01970483, -0.024183016, -0.030860577, -0.035969935, -0.036972687, -0.0465606, -0.049584813, -0.055214897, -0.061316572, -0.07037859, -0.07383471, -0.08371796, -0.09602305, -0.0960753, -0.10706508, -0.112083584, -0.11891559, -0.12037644, -0.14687422, -0.15443322, -0.15827765, -0.17427227, -0.17475037, -0.1778346, -0.18333125, -0.20286782, -0.21222946, -0.22038594, -0.22727814, -0.2462503, -0.27263856, -0.2778638, -0.29355383, -0.31087917, -0.3209703, -0.32605392, -0.34078074, -0.35941952, -0.40441698, -0.41865504, -0.45394427, -0.46260452, -0.49215424, -0.5161742, -0.52384746, -0.54671514, -0.74798375, -0.7724577, -0.8076978, -0.85330486, -0.89758444, -1.0418235, -1.258527]
28	[2087, 746, 1376, 2545, 1240, 1267, 1391, 1369, 476, 340, 2106, 1927, 1627, 2202, 72, 403, 1022, 1179, 1102, 528, 2291, 2499, 824, 236, 2486, 303, 305, 2519, 812, 1948, 1346, 1316, 2048, 1301, 1583, 1622, 2035, 1425, 279, 2366, 1702, 910, 889, 254, 586, 2100, 1543, 1304, 2154, 998, 2433, 622, 121, 1670, 1860, 2599, 2487, 2662, 1182, 1123, 1723, 2161, 1579, 139, 1729, 22, 857, 1098, 1716, 2718, 1008, 155, 709, 1733, 1736, 1642, 866, 1801, 779, 1428, 2330, 2605, 549, 351, 2319, 2077, 2130, 2014, 311, 1656, 2710, 391, 664, 2623, 2529, 980, 999, 1719, 16, 2088]	[5.177927, 4.126704, 2.6485083, 2.3628447, 1.8211668, 1.7254188, 1.7087773, 1.4722978, 1.3830281, 1.2148873, 1.1838449, 1.1048694, 1.0230025, 0.96833956, 0.96666914, 0.88296616, 0.86866975, 0.6743446, 0.6640765, 0.5879526, 0.5752289, 0.5334065, 0.5125366, 0.5019543, 0.5009188, 0.45982394, 0.44116408, 0.3634229, 0.30091226, 0.221799, 0.08984566, 0.060753256, 0.008502036, -0.0036522076, -0.008456439, -0.016220853, -0.096375875, -0.12888908, -0.13115402, -0.1316387, -0.14747523, -0.15370786, -0.1717584, -0.19244741, -0.2154774, -0.22461672, -0.24715166, -0.26316658, -0.26739264, -0.26761526, -0.28547534, -0.30227786, -0.30727497, -0.30856687, -0.32748678, -0.34193394, -0.35240117, -0.3705102, -0.37392327, -0.38705394, -0.41626287, -0.45024294, -0.46588787, -0.47044492, -0.48217815, -0.51420075, -0.5223808, -0.52503014, -0.5505728, -0.57688856, -0.6235625, -0.6321485, -0.6397219, -0.6715873, -0.6782263, -0.6843206, -0.78023696, -0.8246175, -0.82949156, -0.86400545, -0.9130249, -0.94292843, -0.946781, -0.9596505, -0.9724622, -1.0055516, -1.0183427, -1.0305119, -1.0376953, -1.0733517, -1.0837145, -1.1031157, -1.1444829, -1.2049792, -1.2584088, -1.2604522, -1.336675, -1.7030637, -1.8026727, -1.8520744]
43	[2532, 907, 637, 1275, 1417, 2761, 1108, 2531, 850, 2404, 1370, 213, 1322, 2070, 1784, 588, 959, 2204, 2604, 439, 1912, 291, 679, 2347, 1483, 2218, 608, 415, 1629, 662, 1012, 512, 100, 2366, 1455, 1926, 977, 2441, 2319, 797, 207, 1619, 1899, 1721, 1717, 794, 2558, 443, 55, 2375, 1770, 1573, 1606, 849, 1707, 858, 2005, 1583, 801, 539, 1350, 1443, 2570, 1207, 1438, 1280, 796, 366, 526, 1840, 1752, 1308, 161, 1009, 978, 2779, 1413, 1983, 1184, 790, 906, 569, 1620, 2426, 245, 87, 378, 2741, 593, 2522, 1613, 2614, 1975, 1016, 2234, 2064, 188, 335, 734, 1003]	[2.3187675, 2.2591236, 2.0824213, 1.9548107, 1.8213327, 1.6780812, 1.507969, 1.3622321, 1.238415, 1.1440449, 1.1215811, 1.0850785, 0.9075313, 0.81275755, 0.7667838, 0.70475966, 0.690753, 0.6842685, 0.60418934, 0.57423306, 0.53452957, 0.51507115, 0.48254764, 0.4654267, 0.43334165, 0.42013982, 0.34044683, 0.31578547, 0.30919078, 0.24589844, 0.18505989, 0.12051838, 0.116566226, 0.09197438, 0.08385871, 0.05315869, 0.051341005, 0.020997114, -0.024025254, -0.0316903, -0.03951072, -0.053595297, -0.09509586, -0.11019763, -0.11808991, -0.13174072, -0.13303566, -0.14413285, -0.16905034, -0.18085226, -0.19171056, -0.20120168, -0.20310009, -0.20367658, -0.22185478, -0.22583435, -0.23021547, -0.23431778, -0.25876614, -0.28672543, -0.2995646, -0.3081413, -0.31204334, -0.33557838, -0.33910105, -0.37895972, -0.38161352, -0.41140926, -0.42453638, -0.44353944, -0.4516734, -0.46713728, -0.47543496, -0.47800907, -0.52787644, -0.56927234, -0.58084834, -0.5858957, -0.62716925, -0.6279049, -0.6642391, -0.6878298, -0.70013887, -0.7154439, -0.7194506, -0.7220783, -0.7262331, -0.7575892, -0.82231927, -0.8545387, -0.8630729, -0.8671861, -0.86957055, -0.879502, -0.8856354, -0.92532635, -1.0055861, -1.2259824, -1.2924957, -1.584892]
43	[2800, 2790, 637, 2448, 169, 1377, 2148, 565, 2685, 120, 1090, 1213, 186, 109, 588, 1203, 1599, 1924, 289, 2398, 1912, 291, 280, 2560, 1206, 1141, 2400, 1172, 2724, 926, 2190, 343, 932, 144, 272, 1638, 1590, 2472, 2194, 2164, 2776, 1609, 543, 492, 2375, 2523, 2701, 2611, 330, 1444, 2270, 2723, 668, 1821, 2413, 2415, 996, 1930, 2117, 1504, 2547, 2121, 1462, 1944, 1744, 347, 1502, 1993, 2747, 1400, 262, 1398, 81, 513, 1874, 114, 663, 2470, 2132, 2286, 2525, 855, 2799, 1006, 2520, 1083, 620, 699, 2581, 569, 1181, 2638, 135, 488, 2397, 203, 1651, 2064, 1761, 2298]	[2.4063506, 2.295174, 2.0824213, 1.7363179, 1.6035314, 1.5713954, 1.5027608, 1.4648931, 1.4040422, 1.2239869, 1.0312903, 0.8888815, 0.8577031, 0.7807423, 0.70475966, 0.7004198, 0.68680596, 0.6696632, 0.6108938, 0.6033968, 0.53452957, 0.51507115, 0.3944841, 0.3685642, 0.29981393, 0.24627681, 0.23893401, 0.1937792, 0.1552819, 0.09043172, 0.08584665, 0.071053356, 0.0638571, 0.057356033, -0.0067562573, -0.010903664, -0.015167728, -0.017547656, -0.027471352, -0.07289815, -0.1230881, -0.13255587, -0.1411007, -0.15724772, -0.18085226, -0.18407959, -0.18607055, -0.19729745, -0.22297135, -0.23145935, -0.2439412, -0.24971204, -0.26613575, -0.2687146, -0.2693523, -0.28117388, -0.2878433, -0.28971946, -0.29668057, -0.31209105, -0.34423298, -0.34447825, -0.3477604, -0.34825224, -0.34910864, -0.36455107, -0.37192842, -0.38132995, -0.39253116, -0.39927053, -0.40779877, -0.4181397, -0.4266684, -0.42873242, -0.43303877, -0.44303232, -0.4719199, -0.49351415, -0.49351877, -0.49387363, -0.54467463, -0.56206894, -0.56782275, -0.5783494, -0.58741003, -0.61765134, -0.6211486, -0.63353246, -0.67749494, -0.6878298, -0.70610636, -0.723749, -0.7428048, -0.7775147, -0.82437325, -0.83503073, -0.9208557, -0.92532635, -0.9320582, -0.99626]
43	[1569, 148, 2109, 706, 2505, 72, 2206, 1432, 1805, 595, 2020, 2014, 2210, 1378, 1103, 1135, 7, 289, 1281, 2081, 1712, 1837, 825, 584, 2443, 749, 1120, 799, 182, 1898, 1486, 1328, 846, 282, 83, 884, 363, 104, 1986, 1510, 2326, 691, 1049, 1617, 2173, 1173, 1654, 928, 887, 2343, 2253, 1583, 1339, 143, 1858, 1294, 1797, 14, 1509, 211, 141, 845, 2514, 259, 1134, 716, 486, 1594, 2529, 147, 816, 394, 2525, 1818, 898, 1015, 2122, 171, 571, 299, 2353, 1650, 2579, 1083, 2402, 427, 1636, 1748, 205, 1137, 919, 1724, 162, 894, 300, 2127, 2655, 2671, 1823, 681]	[3.5846257, 2.870612, 2.4643269, 1.9028445, 1.5419805, 1.3452871, 1.3445734, 1.100963, 1.0079794, 0.9623643, 0.9235548, 0.80452704, 0.67192745, 0.6648574, 0.6474472, 0.61807305, 0.61139023, 0.6108938, 0.578239, 0.56404865, 0.5268688, 0.5102257, 0.4634416, 0.42531848, 0.40510598, 0.40149146, 0.32880574, 0.3183899, 0.2770022, 0.22636676, 0.21185127, 0.2117501, 0.17074296, 0.16091181, 0.15986434, 0.15359467, 0.15336291, 0.13474879, 0.13385913, 0.120158315, 0.09041385, 0.08840788, 0.076389626, 0.031205423, -0.03424356, -0.035288595, -0.040560976, -0.05517094, -0.11413312, -0.1751695, -0.19094187, -0.23431778, -0.27144927, -0.2845912, -0.2918866, -0.29476506, -0.32837334, -0.35454556, -0.35552132, -0.35929066, -0.36546478, -0.37660643, -0.3782643, -0.38361117, -0.41037035, -0.41194212, -0.44200918, -0.45848864, -0.46016014, -0.47454044, -0.50675476, -0.5124779, -0.54467463, -0.5468802, -0.553897, -0.58159035, -0.5905021, -0.59568447, -0.60274696, -0.6054745, -0.6078136, -0.6124218, -0.6147797, -0.61765134, -0.6769222, -0.6841458, -0.68714505, -0.7334208, -0.73354685, -0.74685264, -0.80625576, -0.85019064, -0.9028499, -0.9064993, -0.9481573, -0.9978054, -1.0558493, -1.1305486, -1.1460301, -1.6952384]
66	[2137, 2756, 1364, 1501, 202, 2241, 2250, 531, 1190, 1899, 2511, 1387, 1553, 1894, 2200, 2656, 1434, 1515, 707, 1027, 2277, 1160, 863, 336, 2014, 1168, 2078, 867, 685, 2674, 2161, 522, 1908, 765, 1025, 2537, 1568, 1019, 43, 1748, 146, 2154, 1517, 2418, 722, 724, 2093, 1089, 683, 2561, 1317, 2411, 753, 1134, 1479, 2134, 554, 2126, 228, 940, 2433, 2430, 1985, 1753, 1765, 296, 698, 1381, 742, 2575, 88, 1812, 470, 1319, 1694, 2799, 1586, 774, 2181, 1567, 1561, 1211, 2085, 2751, 2533, 2781, 98, 1646, 490, 2189, 1799, 1302, 1437, 947, 203, 1575, 2613, 280, 1555, 741]	[1.7620894, 1.3831818, 1.2773786, 1.0988437, 1.0616081, 0.83141965, 0.67610145, 0.62196505, 0.5450996, 0.47987533, 0.4572819, 0.4367605, 0.4319777, 0.42771974, 0.41247076, 0.4087109, 0.400769, 0.39612815, 0.34710672, 0.30272493, 0.27131358, 0.26785582, 0.2358862, 0.21650407, 0.16920604, 0.1538654, 0.15015325, 0.14658317, 0.14632519, 0.14523616, 0.1392203, 0.12862363, 0.12378474, 0.120854914, 0.10728766, 0.09061837, 0.08217125, 0.05739411, 0.043791074, 0.032021534, 0.027728222, 0.015518922, 0.0103987865, 0.004122195, -0.006233869, -0.027961506, -0.039736114, -0.050869152, -0.05920816, -0.05927618, -0.06348816, -0.0795433, -0.08137192, -0.08712977, -0.12149723, -0.13732266, -0.15933827, -0.17683417, -0.18194602, -0.18515831, -0.18881626, -0.1974077, -0.21527226, -0.25237685, -0.25358608, -0.2558234, -0.26282027, -0.27074632, -0.2819606, -0.31352213, -0.31356478, -0.31872928, -0.3332001, -0.3363656, -0.3495976, -0.40049267, -0.41077566, -0.43608597, -0.43806493, -0.44127095, -0.44919047, -0.4643075, -0.48305082, -0.4840427, -0.50734067, -0.5366088, -0.5692434, -0.5785569, -0.58665067, -0.6069659, -0.61776066, -0.6488403, -0.71678126, -0.74080694, -0.8579757, -0.86757624, -0.9783511, -1.0944954, -1.4759374, -2.0389192]
74	[2431, 2214, 981, 1895, 1539, 967, 1990, 2536, 2531, 648, 2576, 2299, 2460, 1480, 349, 398, 2013, 236, 2143, 2584, 294, 1094, 502, 974, 2495, 931, 1387, 350, 928, 573, 2516, 1287, 567, 1101, 1211, 743, 795, 730, 2605, 609, 1458, 1921, 2779, 1395, 1261, 2395, 2794, 946, 926, 2636, 1489, 56, 111, 1264, 1950, 1980, 2112, 1589, 1994, 1726, 523, 2292, 1490, 1375, 923, 396, 298, 1894, 2767, 142, 1917, 815, 2081, 1842, 343, 247, 2082, 1468, 1701, 2575, 896, 1176, 2766, 990, 75, 2156, 61, 2024, 675, 2262, 2266, 2145, 2400, 2333, 162, 1394, 1436, 1002, 232, 154]	[3.9016104, 3.577118, 2.3039372, 2.2664485, 1.9004571, 1.8738517, 1.7491679, 1.5090394, 1.2739818, 1.1663183, 1.1089605, 1.0821097, 1.0067551, 0.92229724, 0.8217749, 0.6603185, 0.60065377, 0.53312486, 0.47503906, 0.38953376, 0.32767862, 0.32331777, 0.32167894, 0.30962896, 0.30627733, 0.30088103, 0.26832527, 0.21234477, 0.19121882, 0.1731619, 0.16327599, 0.10531232, 0.06001155, 0.0187472, 0.012261301, -0.004879795, -0.017483894, -0.026174126, -0.08040048, -0.08574814, -0.08587129, -0.08680633, -0.09770143, -0.11328091, -0.11485514, -0.1543535, -0.16381481, -0.17302072, -0.21427165, -0.2628224, -0.2809678, -0.2906444, -0.31127185, -0.32560247, -0.36133674, -0.3781188, -0.3831316, -0.38793427, -0.39235842, -0.4235911, -0.43894905, -0.44525343, -0.44906256, -0.4586834, -0.5151396, -0.5331647, -0.5355143, -0.5427957, -0.5672288, -0.65039545, -0.6836357, -0.6883143, -0.7567722, -0.79989696, -0.8541033, -0.859817, -0.88349646, -0.91633135, -0.93813974, -0.95403373, -0.9578768, -0.96254957, -0.96839124, -0.9827591, -0.9903219, -1.0303845, -1.0774196, -1.0995572, -1.1600826, -1.3199394, -1.3617129, -1.4409629, -1.4929364, -1.524853, -1.5342706, -1.5565052, -1.5922486, -1.729606, -1.7300344, -1.8541511]
74	[2407, 633, 2480, 1718, 1821, 1198, 1880, 2547, 470, 1827, 2507, 2460, 1266, 659, 1135, 2574, 2390, 1360, 1615, 2642, 2089, 1978, 878, 1336, 1852, 1177, 562, 1650, 2524, 1877, 1444, 573, 228, 607, 2110, 810, 246, 863, 1930, 1247, 1099, 743, 1282, 1147, 2639, 1494, 943, 2785, 93, 1639, 1373, 2747, 1818, 2432, 118, 1437, 2319, 1401, 720, 925, 301, 830, 395, 1550, 2067, 2417, 2226, 532, 590, 457, 195, 1234, 208, 600, 1481, 221, 1315, 858, 2798, 2412, 697, 1332, 287, 117, 13, 1185, 634, 466, 152, 1985, 566, 2777, 2617, 1949, 2136, 2503, 1623, 839, 25, 602]	[3.470443, 2.7077367, 1.9699953, 1.8641603, 1.5537719, 1.474475, 1.3856633, 1.3085893, 1.2406267, 1.2212744, 1.0896484, 1.0067551, 0.921076, 0.86229545, 0.8270427, 0.81519693, 0.7083314, 0.7048056, 0.7006167, 0.63808376, 0.59569865, 0.5185327, 0.51145923, 0.5017939, 0.4821223, 0.46170568, 0.42977598, 0.36361456, 0.31035206, 0.2974968, 0.19155626, 0.1731619, 0.16584402, 0.12309614, 0.08748441, 0.06487915, 0.04039196, 0.020867497, 0.015138686, 0.009722892, 0.001459239, -0.004879795, -0.01180698, -0.013498064, -0.040566932, -0.042953745, -0.10271007, -0.12389865, -0.13919315, -0.14643542, -0.15900068, -0.16086723, -0.17701276, -0.18351802, -0.25329143, -0.25859007, -0.27961454, -0.30284572, -0.31181085, -0.32699522, -0.32951793, -0.34030598, -0.34800023, -0.34863287, -0.36754405, -0.3744943, -0.381577, -0.3840727, -0.43226922, -0.48159268, -0.50919235, -0.5535695, -0.5538357, -0.58822346, -0.6250735, -0.6266181, -0.6883604, -0.717027, -0.7595935, -0.8106214, -0.81895816, -0.8310667, -0.83959496, -0.84455276, -0.8545106, -0.86809146, -0.8686241, -0.8754632, -0.98528147, -0.98578775, -1.0460343, -1.1106858, -1.1233805, -1.1395309, -1.2961017, -1.3251535, -1.526556, -1.6755445, -1.8052831, -1.8179023]
90	[2044, 2106, 194, 117, 95, 543, 2800, 2046, 379, 428, 1714, 2631, 2073, 245, 1068, 1715, 2807, 1512, 2557, 1207, 390, 1011, 1687, 2464, 1300, 1997, 88, 1279, 2671, 1931, 800, 706, 349, 1783, 1105, 276, 85, 2659, 765, 2492, 1138, 115, 509, 307, 816, 1830, 2170, 1664, 207, 1379, 1004, 2430, 485, 1673, 1521, 1476, 1304, 1246, 1483, 1448, 1940, 1651, 1193, 1411, 789, 6, 2131, 1285, 2164, 896, 1422, 958, 2262, 1282, 2451, 1848, 2015, 1856, 2022, 1733, 689, 2558, 1447, 1601, 2511, 1480, 1732, 2212, 2660, 1582, 2206, 163, 900, 576, 2363, 1588, 253, 2282, 1834, 1414]	[1.3280102, 1.2376323, 1.2195457, 1.0162768, 0.99793226, 0.9247394, 0.8185731, 0.6772822, 0.626118, 0.5989848, 0.59639895, 0.50381416, 0.49185506, 0.4562494, 0.45310247, 0.44149575, 0.44136375, 0.39881068, 0.3528818, 0.34976038, 0.3495491, 0.33098105, 0.32141766, 0.31627995, 0.31289396, 0.28768012, 0.27594393, 0.25988632, 0.23059389, 0.21740127, 0.21438077, 0.18561977, 0.13451996, 0.10135933, 0.0880913, 0.07072977, 0.048468046, 0.009791233, 0.008644056, -0.008588061, -0.012115326, -0.050757255, -0.054157067, -0.05940947, -0.06374898, -0.07354115, -0.101052895, -0.1011737, -0.13096929, -0.13527873, -0.14086586, -0.15387592, -0.1544273, -0.16131058, -0.16161624, -0.17664465, -0.19986899, -0.20318717, -0.20326948, -0.20768946, -0.20951688, -0.2137037, -0.21650316, -0.21769944, -0.2259942, -0.24741915, -0.25298017, -0.25528145, -0.27076322, -0.27639008, -0.28158304, -0.2866254, -0.30685353, -0.33505788, -0.33528098, -0.4024654, -0.40681127, -0.42430142, -0.42909676, -0.439324, -0.48099148, -0.48258793, -0.48941445, -0.4918214, -0.50382435, -0.5407924, -0.5539042, -0.5616989, -0.60011786, -0.6041001, -0.63558304, -0.6739686, -0.7312623, -0.797412, -0.818549, -0.8929184, -1.0160899, -1.0283194, -1.4936042, -2.36872]
90	[2677, 2017, 194, 686, 2364, 983, 1238, 839, 1362, 2343, 2729, 1795, 2655, 581, 515, 917, 2414, 830, 1514, 2763, 489, 2728, 2616, 943, 669, 1279, 801, 183, 1524, 2252, 2215, 193, 1631, 2585, 936, 1058, 823, 1731, 934, 2010, 123, 1444, 2213, 2105, 2041, 2183, 727, 467, 1672, 2508, 2509, 174, 2785, 2322, 1484, 207, 1738, 342, 880, 1035, 26, 501, 918, 136, 1493, 2002, 2663, 488, 2086, 2483, 2061, 1954, 301, 1330, 2076, 2233, 754, 1131, 633, 696, 2599, 185, 2333, 1287, 1592, 1204, 1797, 1022, 124, 2681, 1, 2742, 1504, 1767, 2033, 565, 2480, 2459, 1539, 1976]	[1.8326403, 1.4300218, 1.2195457, 1.1728662, 1.1335409, 0.96749055, 0.90714145, 0.71936214, 0.71379364, 0.67641795, 0.66805625, 0.608237, 0.54821134, 0.5044641, 0.47585082, 0.4745699, 0.4624591, 0.4238932, 0.34525183, 0.3250909, 0.30925798, 0.28589997, 0.27116656, 0.27008793, 0.26278594, 0.25988632, 0.23936078, 0.21458125, 0.2120325, 0.19445778, 0.19399284, 0.19326147, 0.18560703, 0.17391965, 0.14006674, 0.13455695, 0.11031599, 0.10872752, 0.10148424, 0.0989594, 0.07378353, 0.068167135, 0.03501088, 0.026571065, -0.011376418, -0.01711922, -0.017359175, -0.017969824, -0.026472392, -0.051549345, -0.07237284, -0.08556272, -0.10125644, -0.112462714, -0.1204468, -0.13096929, -0.13917743, -0.14097975, -0.14262, -0.14307274, -0.14494371, -0.17971238, -0.18221542, -0.19570771, -0.196345, -0.19815588, -0.20538422, -0.2121959, -0.22281112, -0.22282293, -0.23967525, -0.25329566, -0.26072955, -0.28097132, -0.28786594, -0.31057853, -0.31168336, -0.35478407, -0.36244586, -0.38781, -0.40240481, -0.41757065, -0.4618034, -0.51626486, -0.5412716, -0.5416823, -0.5474228, -0.5626813, -0.61583084, -0.6481293, -0.6890862, -0.71399224, -0.7201398, -0.76299, -0.79869324, -0.8633071, -1.015821, -1.07787, -1.2809628, -1.3244414]
