user_id	rec_items	rec_predictions
1	[2215, 644, 967, 2404, 1376, 1377, 1414, 374, 1906, 2634, 280, 948, 1011, 527, 2737, 1430, 2481, 2362, 2242, 2126, 2492, 2506, 2364, 2052, 2075, 518, 2133, 2279, 2681, 15, 1177, 21, 1964, 428, 2291, 2674, 691, 1813, 1889, 2719, 2323, 1343, 1819, 773, 2097, 1930, 2405, 520, 66, 1047, 191, 1607, 2013, 667, 2318, 1629, 1325, 1791, 1266, 352, 2125, 2667, 1207, 22, 5, 396, 654, 964, 1873, 2749, 620, 1423, 2733, 2639, 2568, 1550, 655, 1980, 1870, 1804, 452, 62, 128, 2232, 2776, 1131, 1427, 1304, 1513, 1224, 1635, 2283, 267, 864, 2686, 933, 2420, 1566, 1857, 1386]	[1.6108928, 1.5591123, 1.4665433, 1.387668, 1.0629534, 0.9115586, 0.8908034, 0.68427575, 0.5996359, 0.48369253, 0.26416403, 0.22635075, 0.13698553, 0.10923317, -0.040243298, -0.06548299, -0.07867781, -0.15531962, -0.21727163, -0.22336663, -0.29109317, -0.3769643, -0.3980851, -0.4137498, -0.41462165, -0.5781234, -0.5890257, -0.6254751, -0.62645304, -0.7200146, -0.73702574, -0.76955193, -0.77215546, -0.7774395, -0.7999532, -0.81033856, -0.8363666, -0.9147809, -0.9338304, -0.93520266, -0.95209706, -0.95446396, -0.98230374, -0.982827, -0.9945625, -0.99693376, -1.0164943, -1.0234337, -1.0494211, -1.074144, -1.1721373, -1.1854571, -1.186187, -1.1927476, -1.1989741, -1.2041777, -1.2181008, -1.2277845, -1.2557249, -1.2578022, -1.3092786, -1.3238927, -1.3515484, -1.3714426, -1.3766152, -1.3836727, -1.3864503, -1.408571, -1.4254936, -1.4316201, -1.4397938, -1.4517407, -1.4518851, -1.4663882, -1.5253818, -1.5952884, -1.6175241, -1.6350899, -1.6454642, -1.6987182, -1.7246544, -1.7297764, -1.7317805, -1.7340957, -1.766511, -1.8304021, -1.8413854, -1.852933, -1.8587251, -1.8621618, -1.86751, -1.9075792, -1.9976064, -1.9998592, -2.1498163, -2.2405024, -2.4777746, -2.4938147, -3.0969284, -3.4176795]
28	[746, 1719, 2087, 2106, 1267, 2545, 2100, 1376, 1301, 1391, 1627, 279, 709, 1702, 2519, 1642, 1948, 622, 2499, 2202, 340, 2291, 1369, 528, 72, 2014, 1240, 1008, 476, 1656, 1022, 1622, 121, 1736, 549, 1927, 1733, 1316, 586, 236, 1102, 16, 403, 812, 2330, 2599, 2662, 1723, 303, 980, 1670, 866, 2366, 2088, 155, 2161, 857, 351, 22, 305, 1179, 889, 1098, 1583, 1543, 1304, 2035, 1123, 2710, 1716, 2154, 2623, 1729, 1860, 1346, 2048, 1425, 1579, 1428, 824, 2486, 2077, 910, 999, 2487, 254, 779, 2605, 664, 311, 391, 1182, 998, 2130, 2319, 1801, 2529, 139, 2433, 2718]	[4.3130717, 4.127462, 4.1216455, 3.060631, 3.0475454, 2.8657699, 2.6661918, 2.1690469, 1.9917884, 1.8772045, 1.8541253, 1.8533465, 1.7869291, 1.6374458, 1.6362244, 1.5785222, 1.535617, 1.4933503, 1.4416159, 1.4147159, 1.227028, 1.1602008, 1.0632594, 0.9811389, 0.83423126, 0.8211168, 0.7483454, 0.44451815, 0.40815902, 0.37649173, 0.3169242, 0.26675344, 0.26090705, 0.09393492, 0.047641836, 0.011824004, -0.028608263, -0.094940774, -0.11451747, -0.1461335, -0.15973541, -0.21784943, -0.25290012, -0.3197236, -0.33608913, -0.35421187, -0.6061739, -0.6107836, -0.71269506, -0.72014993, -0.72525847, -0.7277081, -0.80084205, -0.81065995, -0.8744336, -0.89524543, -1.0894933, -1.1440284, -1.2086561, -1.2579366, -1.2617816, -1.3065636, -1.3284962, -1.3425452, -1.4931055, -1.5264863, -1.5316933, -1.5449581, -1.6193236, -1.6247084, -1.6267575, -1.6415064, -1.661304, -1.7216609, -2.0293174, -2.115865, -2.2065094, -2.3151643, -2.3503428, -2.664223, -2.675419, -2.8616922, -3.13359, -3.1777623, -3.2776642, -3.3804457, -3.5842757, -3.6392686, -3.7063582, -3.7166297, -3.7382994, -3.747288, -3.753279, -3.895815, -3.9251897, -4.024119, -4.168489, -4.1909394, -4.3914027, -4.407163]
43	[1108, 2532, 2761, 291, 637, 907, 1275, 2404, 1012, 850, 2604, 849, 213, 161, 1417, 1322, 2005, 2441, 2779, 1370, 1784, 906, 2070, 539, 1573, 959, 2064, 415, 608, 2522, 188, 2218, 588, 1619, 794, 2366, 1350, 679, 378, 2614, 526, 2531, 1899, 2234, 335, 1840, 977, 1721, 1280, 1184, 734, 1752, 1003, 1483, 662, 2375, 366, 207, 2347, 2204, 87, 797, 2570, 1583, 443, 1629, 1207, 100, 1606, 55, 1770, 512, 1613, 1926, 1308, 1717, 1912, 245, 2426, 1455, 1438, 439, 1620, 593, 1016, 569, 2741, 1983, 2558, 801, 978, 1975, 796, 1707, 2319, 790, 1413, 1443, 1009, 858]	[5.4756556, 4.726768, 3.8831353, 3.5050745, 3.322776, 3.2532063, 3.247953, 3.1972606, 3.0703263, 2.952325, 2.8251326, 2.6741421, 2.3833961, 2.3757272, 2.1678965, 1.7406459, 1.6436232, 1.4041724, 1.3393312, 1.2956423, 1.2637578, 1.1639851, 0.97680926, 0.9686216, 0.8896885, 0.8611944, 0.84540176, 0.8204008, 0.7213073, 0.72061706, 0.69363093, 0.6694852, 0.5618761, 0.53773534, 0.44543707, 0.4190293, 0.41266313, 0.3203572, 0.28572136, 0.264071, 0.21488243, 0.1907149, 0.10924916, -0.0016880631, -0.13297983, -0.34507412, -0.3604294, -0.38851824, -0.4808629, -0.4992419, -0.5300672, -0.5562753, -0.60139346, -0.64637476, -0.80002993, -0.81017506, -0.8125497, -0.8380171, -0.8586294, -0.89977705, -1.1492984, -1.1759033, -1.2827744, -1.530304, -1.5701928, -1.6142292, -1.6462549, -1.7073432, -1.7604942, -1.9749718, -2.0268102, -2.3081703, -2.3405883, -2.4485042, -2.461277, -2.510209, -2.5169425, -2.5798895, -2.6002946, -2.6636815, -2.6662288, -2.7164624, -2.7454932, -2.8219728, -2.8741472, -2.9424894, -3.2061462, -3.2222233, -3.308778, -3.4186554, -3.5369334, -3.5482705, -3.565774, -3.5847723, -3.6395333, -3.7679484, -3.769843, -3.8589034, -4.559884, -4.6991754]
43	[291, 1090, 2800, 637, 2523, 2723, 2448, 1377, 1599, 1203, 2685, 1924, 1502, 2701, 2790, 1590, 169, 1609, 120, 109, 280, 2148, 186, 2397, 2724, 2611, 1213, 2799, 2547, 565, 926, 2064, 1181, 2117, 588, 144, 1651, 289, 1874, 2638, 1821, 1172, 492, 488, 1206, 1930, 2413, 1744, 81, 343, 1761, 620, 2520, 543, 2581, 272, 2190, 2560, 135, 1141, 2375, 330, 2298, 2398, 1993, 2776, 855, 2400, 2194, 1462, 2747, 1083, 2470, 114, 1398, 2472, 1912, 203, 2286, 1444, 347, 262, 569, 1006, 932, 668, 2415, 1504, 996, 2132, 1944, 1400, 2270, 2164, 699, 513, 663, 2525, 1638, 2121]	[3.5050745, 3.4208894, 3.4040353, 3.322776, 3.2952557, 3.2031214, 3.1402586, 3.0775712, 3.0495455, 2.970052, 2.7754982, 2.7174075, 2.6522236, 2.6099303, 2.4498825, 2.3199778, 2.0536985, 1.9376097, 1.842145, 1.8035319, 1.775768, 1.6664147, 1.3806323, 1.1809992, 1.1662542, 1.1466587, 1.101188, 0.9522632, 0.9299974, 0.8969859, 0.8470094, 0.84540176, 0.7729493, 0.7021879, 0.5618761, 0.4369884, 0.43418688, 0.28128484, 0.25002635, 0.1399264, 0.122590415, 0.093894154, 0.08681021, 0.020288333, -0.008241478, -0.059804767, -0.23682223, -0.24610019, -0.32061392, -0.38731998, -0.3937498, -0.40348506, -0.41119602, -0.53879994, -0.56314707, -0.6256928, -0.6753274, -0.69497925, -0.6995744, -0.78599, -0.81017506, -0.8601949, -0.86584896, -0.88191783, -1.1632397, -1.1682295, -1.2359402, -1.3321254, -1.5880228, -1.7700531, -1.9399741, -2.0006855, -2.1822283, -2.2475817, -2.4152615, -2.4476852, -2.5169425, -2.5272632, -2.55708, -2.5668597, -2.7507465, -2.91827, -2.9424894, -2.9735897, -3.0289962, -3.0660834, -3.166079, -3.2420154, -3.247508, -3.250445, -3.3768938, -3.4792657, -3.5788002, -3.6105487, -3.6127598, -3.715288, -3.7637854, -3.7643886, -4.0144625, -4.8619413]
43	[2109, 1569, 148, 211, 1103, 1510, 584, 1986, 706, 2081, 846, 825, 1015, 1837, 72, 2514, 799, 104, 1805, 1328, 2014, 1135, 681, 1339, 2505, 1712, 749, 2655, 1432, 2579, 1617, 162, 141, 2402, 1724, 299, 2343, 2020, 1898, 1281, 2173, 2206, 1797, 1654, 1294, 595, 289, 887, 884, 571, 1378, 7, 2326, 363, 147, 1636, 182, 143, 2122, 2671, 1137, 1486, 1823, 300, 716, 1583, 2210, 845, 816, 2127, 2353, 898, 1083, 1134, 1818, 14, 928, 691, 1120, 486, 1509, 2443, 1173, 83, 919, 1858, 171, 894, 205, 427, 1594, 1049, 1650, 394, 2525, 259, 2253, 1748, 282, 2529]	[4.959285, 3.6785622, 3.0900989, 3.0098815, 2.840833, 2.7912302, 2.5989082, 2.5314705, 2.3161635, 2.1706996, 2.1564317, 2.1485865, 2.135343, 2.1305785, 2.1189902, 1.8579727, 1.8337958, 1.828288, 1.7840726, 1.6781874, 1.6433485, 1.5675185, 1.5365905, 1.5018551, 1.4541643, 1.4038528, 1.3788149, 1.0741085, 1.0129384, 1.0072659, 0.9483409, 0.87000924, 0.8675113, 0.8108227, 0.74466884, 0.73833776, 0.6991063, 0.57560956, 0.57123065, 0.56677115, 0.500157, 0.49062356, 0.41906422, 0.410934, 0.3824385, 0.37974992, 0.28128484, 0.23503068, 0.17741992, 0.11560447, 0.09254606, 0.068809465, -0.0021184348, -0.28722072, -0.3091104, -0.56251764, -0.6362127, -0.6609386, -0.7737408, -0.7927737, -0.79796445, -0.8837816, -1.0551661, -1.3766545, -1.5047579, -1.530304, -1.5888419, -1.5948611, -1.6863143, -1.8450316, -1.9150048, -1.973963, -2.0006855, -2.1125848, -2.1586664, -2.2059762, -2.2349954, -2.2742999, -2.3818123, -2.3918238, -2.4751356, -2.5032737, -2.5287697, -2.6367092, -2.698091, -2.8660765, -2.8681607, -3.172509, -3.192709, -3.438319, -3.5023556, -3.5856166, -3.6108375, -3.7160084, -3.7643886, -3.9084265, -3.9208071, -3.9383667, -4.006328, -4.386363]
66	[1364, 470, 741, 1555, 202, 753, 2561, 280, 88, 698, 2241, 2200, 1517, 2277, 2799, 2137, 1160, 2250, 554, 531, 1899, 2181, 2533, 2126, 724, 1575, 2014, 2189, 1515, 863, 1089, 1168, 1134, 2781, 2674, 2411, 490, 2161, 685, 1894, 742, 1019, 1387, 1567, 203, 2613, 98, 1586, 947, 1211, 707, 1317, 2134, 2756, 43, 2575, 2656, 1553, 1437, 1908, 1561, 2154, 1753, 765, 1501, 1302, 2751, 1812, 683, 1434, 2085, 1646, 228, 336, 2511, 1799, 1765, 867, 1694, 774, 1479, 1985, 1319, 146, 296, 940, 1568, 2430, 1748, 722, 2537, 1027, 2078, 1190, 1381, 2433, 1025, 522, 2418, 2093]	[3.0215387, 2.6251094, 2.5497012, 2.2222967, 2.1649137, 2.0890336, 2.0859604, 2.055306, 2.0484786, 1.9125596, 1.5997195, 1.4135792, 1.2582436, 1.242584, 1.1968336, 1.1959777, 1.0277325, 0.86469734, 0.82151383, 0.81076694, 0.68806446, 0.64781296, 0.6330712, 0.5900039, 0.56328434, 0.48270118, 0.46476173, 0.4026988, 0.35989687, 0.34991354, 0.30438435, 0.24815986, 0.15303552, 0.1519864, 0.12935323, 0.046998356, 0.039077453, -0.09200273, -0.10140793, -0.12626012, -0.16776563, -0.18769567, -0.20545998, -0.2641899, -0.27108517, -0.28658843, -0.3640005, -0.36662698, -0.37137043, -0.37192592, -0.39632812, -0.4028336, -0.4174254, -0.42952296, -0.44237906, -0.490216, -0.4978094, -0.49883875, -0.55629593, -0.5618425, -0.6995678, -0.761539, -0.77557933, -0.79373676, -0.87070656, -0.9134417, -0.9342258, -1.1658857, -1.1689737, -1.1834308, -1.1835395, -1.1977416, -1.3340425, -1.3849044, -1.610126, -1.6125351, -1.6154122, -1.7191793, -1.7242901, -1.7766937, -1.8805418, -1.9980495, -2.0197334, -2.0620654, -2.1021552, -2.15604, -2.2079575, -2.2162056, -2.2327917, -2.2841866, -2.3313406, -2.3818164, -2.4025762, -2.4076765, -2.4531178, -2.8224044, -2.8485441, -2.9576359, -3.3155408, -3.7051783]
74	[2214, 967, 1917, 981, 1921, 2112, 2431, 1480, 2531, 1994, 61, 1895, 2536, 1375, 2779, 931, 567, 926, 1990, 2082, 1701, 1539, 396, 294, 2024, 2495, 675, 648, 1261, 298, 2299, 1002, 502, 1287, 743, 1468, 923, 1264, 247, 2081, 2636, 928, 1458, 1394, 162, 2395, 2156, 2460, 236, 2794, 2292, 154, 730, 2262, 2145, 2767, 1490, 232, 946, 2584, 1842, 2266, 974, 1894, 2013, 2400, 1950, 1211, 1395, 1387, 343, 990, 2576, 350, 1176, 2333, 1489, 349, 2766, 2575, 795, 1980, 2143, 815, 896, 142, 398, 1094, 523, 1436, 2605, 56, 75, 573, 609, 111, 1101, 1726, 2516, 1589]	[5.448837, 5.366522, 4.4886045, 3.9947078, 3.803599, 3.7933471, 3.7847533, 3.6974318, 3.5132825, 3.5038493, 3.4589868, 3.4519825, 3.4244876, 3.3580446, 3.3032315, 3.278887, 3.2065797, 3.083387, 2.9667056, 2.9635692, 2.9594543, 2.9587784, 2.913268, 2.7015202, 2.6732924, 2.6607933, 2.6256418, 2.5633307, 2.5458932, 2.5451007, 2.4931254, 2.472212, 2.4002638, 2.3300917, 2.3018491, 2.1921177, 2.0997505, 2.0629983, 2.0179198, 1.982924, 1.908075, 1.8440268, 1.750793, 1.7313015, 1.5609385, 1.516829, 1.4911731, 1.4853244, 1.4824605, 1.471086, 1.4606113, 1.3982617, 1.3914162, 1.232271, 1.1780865, 1.1775111, 1.1482272, 1.1443455, 1.1393355, 1.099681, 1.0831941, 0.96795565, 0.9286795, 0.90933514, 0.8551989, 0.7995076, 0.77356833, 0.75060344, 0.67531407, 0.6573907, 0.6324148, 0.60146093, 0.5023719, 0.48072782, 0.4752097, 0.4484242, 0.42864308, 0.41132927, 0.38492277, 0.29993156, 0.25332177, 0.20890465, 0.14057064, 0.1003862, 0.055494614, 0.039234705, 0.027201101, -0.09191077, -0.18282214, -0.29363117, -0.31690198, -0.612395, -0.69894636, -1.0147996, -1.1252403, -1.411664, -1.6686378, -1.8561734, -1.9152249, -2.8485103]
74	[2480, 562, 2407, 1718, 470, 1978, 1247, 1615, 1360, 633, 863, 195, 2642, 287, 1282, 1852, 1821, 1099, 1135, 2110, 1198, 1930, 1880, 532, 1234, 659, 2547, 743, 1332, 830, 2574, 566, 1437, 925, 228, 2639, 1623, 2460, 1827, 2089, 1185, 2067, 1877, 720, 2503, 1373, 246, 2777, 301, 2524, 878, 810, 602, 2747, 2390, 1494, 221, 2617, 1949, 590, 2412, 607, 93, 152, 1639, 466, 2785, 457, 1315, 2798, 1177, 2226, 1266, 943, 1985, 13, 1147, 1444, 117, 208, 1818, 1481, 839, 697, 1550, 2136, 573, 2319, 395, 1650, 600, 2417, 1336, 634, 1401, 2432, 2507, 25, 858, 118]	[5.103695, 4.8351536, 4.6695786, 4.6439214, 4.6119885, 4.0855985, 4.019832, 3.9891164, 3.977025, 3.8843932, 3.794292, 3.681472, 3.2165966, 3.1734817, 3.1198933, 3.115705, 3.0704696, 2.9073591, 2.875644, 2.8502927, 2.8167408, 2.641415, 2.6252928, 2.527475, 2.4561954, 2.452235, 2.3487494, 2.3018491, 2.2104723, 2.1940577, 2.0274653, 1.9773266, 1.8766931, 1.8508091, 1.7921833, 1.7448143, 1.4923353, 1.4853244, 1.4840139, 1.4360069, 1.3006252, 1.2733967, 1.19187, 1.1579698, 1.0915544, 1.0634012, 0.9108294, 0.882218, 0.8584449, 0.85232055, 0.8081038, 0.801175, 0.760727, 0.7472439, 0.6839168, 0.5984086, 0.5935017, 0.58518577, 0.56771976, 0.5441589, 0.44932598, 0.43888834, 0.40238598, 0.3418986, 0.3104829, 0.26175484, 0.25419813, 0.23956597, 0.15737627, 0.027452894, 0.025087878, -0.0035358444, -0.0052884184, -0.0366545, -0.07921833, -0.23293686, -0.29389045, -0.38922402, -0.40317604, -0.52724993, -0.54456145, -0.62523514, -0.6689675, -0.68393093, -0.6878677, -0.8530125, -1.0147996, -1.1427081, -1.2675183, -1.3267512, -1.506888, -1.5493556, -1.5627565, -1.5734516, -1.7125074, -1.7765605, -1.7816219, -1.7927524, -1.845961, -2.7731833]
90	[1414, 2044, 2262, 958, 2073, 88, 307, 2106, 485, 1246, 1300, 2800, 1512, 379, 1011, 2046, 1004, 115, 2451, 6, 1732, 1588, 2363, 1279, 1931, 1783, 1282, 2282, 1068, 1687, 1673, 1480, 1138, 1830, 85, 1193, 2631, 1848, 2671, 1714, 2557, 1651, 1664, 1582, 543, 1105, 390, 1834, 276, 1285, 1997, 1940, 1304, 2212, 1715, 2492, 706, 1422, 1379, 117, 816, 428, 2659, 1447, 1521, 900, 1733, 800, 2807, 2206, 95, 207, 1448, 163, 2558, 2131, 2164, 789, 1483, 2430, 689, 2015, 2511, 765, 1207, 1601, 1856, 576, 349, 194, 1411, 2022, 1476, 253, 896, 245, 2660, 2464, 2170, 509]	[2.4888506, 1.9660724, 1.5934695, 1.425555, 1.2825842, 1.1241114, 1.0306119, 0.9512577, 0.8446587, 0.7766986, 0.59984016, 0.52957577, 0.4652598, 0.41888538, 0.14172482, 0.11442106, 0.034082968, -0.050858103, -0.05714256, -0.25363111, -0.3520604, -0.4011016, -0.45617613, -0.46584368, -0.47189668, -0.51935655, -0.5253989, -0.5768493, -0.5977051, -0.64010245, -0.6507597, -0.80417985, -0.8415432, -0.8514922, -0.85442084, -0.86650944, -0.91764385, -0.92385703, -0.9391152, -1.0282203, -1.0861938, -1.1241504, -1.1448312, -1.1722288, -1.1788219, -1.2338681, -1.2943822, -1.2983187, -1.3060286, -1.3204799, -1.3277879, -1.3348469, -1.3672249, -1.4408114, -1.446208, -1.4531968, -1.484779, -1.4938647, -1.5223957, -1.5235112, -1.5299559, -1.5425045, -1.5858061, -1.5959195, -1.6387209, -1.6391689, -1.6537279, -1.6982968, -1.7268115, -1.7440956, -1.7482866, -1.8347065, -1.8472252, -1.8543547, -1.8605889, -1.9223971, -1.9619865, -1.9709872, -2.004909, -2.0680876, -2.0729969, -2.0733244, -2.1090307, -2.146295, -2.2210958, -2.3042152, -2.344184, -2.3738399, -2.436603, -2.4582133, -2.5029047, -2.5513632, -2.5655966, -2.6057491, -2.676458, -2.8106165, -2.916365, -3.081649, -3.596353, -4.141759]
90	[830, 686, 2655, 2215, 2041, 1539, 1795, 2459, 1738, 839, 2414, 2213, 633, 1731, 1238, 1362, 515, 1524, 488, 1797, 2785, 124, 26, 2763, 2729, 2742, 696, 1279, 2061, 581, 669, 2002, 301, 2105, 2480, 943, 1976, 2599, 1330, 2333, 2677, 1287, 2585, 193, 1444, 2017, 2364, 2343, 801, 2509, 2183, 1022, 1484, 2681, 501, 2322, 2483, 1672, 1204, 1592, 342, 185, 183, 467, 2663, 754, 1514, 917, 2616, 1631, 934, 2086, 823, 207, 489, 136, 2233, 2728, 1493, 1035, 1767, 1058, 880, 1, 2033, 123, 1954, 2252, 936, 2076, 983, 2010, 565, 727, 194, 1131, 1504, 918, 2508, 174]	[2.2526836, 1.3850942, 1.1617584, 1.1558762, 0.9703602, 0.9192167, 0.8155332, 0.8042064, 0.7831881, 0.7071328, 0.6309683, 0.5698871, 0.45924693, 0.17826097, 0.1527703, 0.10398499, 0.044352356, 0.036888458, -0.009720709, -0.08754504, -0.105950266, -0.23213576, -0.23677117, -0.29289535, -0.328366, -0.3570488, -0.4442899, -0.46584368, -0.52458, -0.65875995, -0.80664515, -0.823491, -0.9211483, -0.9442494, -0.979637, -0.981115, -1.0243146, -1.0425779, -1.0676473, -1.0724065, -1.0842328, -1.1031514, -1.1434575, -1.1478081, -1.1504053, -1.1808136, -1.2830164, -1.3084437, -1.3129765, -1.3148533, -1.3344499, -1.3618722, -1.3801614, -1.4396226, -1.4397583, -1.4610993, -1.5154482, -1.5216932, -1.5433316, -1.5544311, -1.6260597, -1.6315151, -1.6532832, -1.680127, -1.7068245, -1.727884, -1.7371578, -1.744819, -1.7479644, -1.7628303, -1.7902817, -1.8027765, -1.8248727, -1.8347065, -1.8376762, -1.8391489, -1.8563852, -1.884202, -1.8999598, -1.9081113, -1.9145813, -1.9307644, -1.9689304, -1.9904689, -2.0958734, -2.113253, -2.138882, -2.1708157, -2.2042713, -2.230718, -2.2341375, -2.256672, -2.2767615, -2.37003, -2.4582133, -2.6657262, -2.795497, -3.2075782, -3.9092345, -4.453786]
